%MergedSpotID	FrameNr	PeakID
26008	1290	13
26009	1290	19
26010	1290	18
26011	1290	17
26012	1290	16
26013	1290	15
26014	1290	9
26015	1290	11
26016	1290	12
26017	1290	8
26018	1291	8
26019	1291	4
26020	1291	6
26021	1291	2
26022	1291	3
26023	1291	1
26024	1291	5
26025	1291	7
26026	1291	9
26027	1291	16
26028	1291	13
26029	1291	18
26030	1291	17
26031	1291	19
26032	1291	22
26033	1291	23
26034	1291	21
26035	1291	20
26036	1291	14
26037	1291	12
26038	1291	15
26039	1291	11
26040	1291	10
26041	1292	8
26042	1292	6
26043	1292	1
26044	1292	9
26045	1292	4
26046	1292	2
26047	1292	3
26048	1292	7
26049	1292	5
26050	1292	10
26051	1292	13
26052	1292	19
26053	1292	20
26054	1292	21
26055	1292	14
26056	1292	18
26057	1292	17
26058	1292	12
26059	1292	15
26060	1292	16
26061	1292	11
26062	1293	6
26063	1293	7
26064	1293	8
26065	1293	3
26066	1293	2
26067	1293	1
26068	1293	5
26069	1293	4
26070	1293	9
26071	1293	11
26072	1293	12
26073	1293	14
26074	1293	15
26075	1293	13
26076	1293	16
26077	1293	10
26078	1294	12
26079	1294	11
26080	1294	10
26081	1294	6
26082	1294	5
26083	1294	3
26084	1294	9
26085	1294	2
26086	1294	1
26087	1294	13
26088	1294	4
26089	1294	14
26090	1294	7
26091	1294	8
26092	1294	15
26093	1294	18
26094	1294	19
26095	1294	22
26096	1294	16
26097	1294	24
26098	1294	17
26099	1294	23
26100	1294	21
26101	1294	20
26102	1295	5
26103	1295	4
26104	1295	2
26105	1295	1
26106	1295	3
26107	1295	6
26108	1295	7
26109	1295	8
26110	1295	9
26111	1295	10
26112	1295	14
26113	1295	13
26114	1295	12
26115	1295	16
26116	1295	17
26117	1295	15
26118	1295	11
26119	1296	8
26120	1296	4
26121	1296	7
26122	1296	2
26123	1296	6
26124	1296	1
26125	1296	3
26126	1296	5
26127	1296	11
26128	1296	16
26129	1296	17
26130	1296	14
26131	1296	20
26132	1296	19
26133	1296	22
26134	1296	21
26135	1296	18
26136	1296	10
26137	1296	15
26138	1296	12
26139	1296	13
26140	1296	9
26141	1297	8
26142	1297	7
26143	1297	3
26144	1297	4
26145	1297	2
26146	1297	5
26147	1297	1
26148	1297	6
26149	1297	11
26150	1297	12
26151	1297	17
26152	1297	13
26153	1297	18
26154	1297	15
26155	1297	16
26156	1297	14
26157	1297	10
26158	1297	9
26159	1298	9
26160	1298	5
26161	1298	6
26162	1298	1
26163	1298	2
26164	1298	4
26165	1298	3
26166	1298	7
26167	1298	8
26168	1298	13
26169	1298	15
26170	1298	17
26171	1298	18
26172	1298	19
26173	1298	11
26174	1298	21
26175	1298	20
26176	1298	16
26177	1298	14
26178	1298	12
26179	1298	10
26180	1299	8
26181	1299	7
26182	1299	2
26183	1299	6
26184	1299	1
26185	1299	5
26186	1299	4
26187	1299	3
26188	1299	11
26189	1299	15
26190	1299	12
26191	1299	21
26192	1299	25
26193	1299	22
26194	1299	13
26195	1299	26
26196	1299	24
26197	1299	20
26198	1299	23
26199	1299	14
26200	1299	19
26201	1299	18
26202	1299	17
26203	1299	16
26204	1299	10
26205	1299	9
26206	1300	7
26207	1300	5
26208	1300	4
26209	1300	8
26210	1300	1
26211	1300	3
26212	1300	2
26213	1300	10
26214	1300	6
26215	1300	9
26216	1300	11
26217	1300	12
26218	1300	16
26219	1300	18
26220	1300	15
26221	1300	19
26222	1300	14
26223	1300	17
26224	1300	13
26225	1301	5
26226	1301	1
26227	1301	3
26228	1301	2
26229	1301	7
26230	1301	4
26231	1301	6
26232	1301	16
26233	1301	15
26234	1301	19
26235	1301	14
26236	1301	18
26237	1301	13
26238	1301	12
26239	1301	17
26240	1301	9
26241	1301	11
26242	1301	10
26243	1301	8
26244	1302	9
26245	1302	6
26246	1302	2
26247	1302	1
26248	1302	3
26249	1302	4
26250	1302	7
26251	1302	5
26252	1302	8
26253	1302	14
26254	1302	10
26255	1302	11
26256	1302	19
26257	1302	15
26258	1302	16
26259	1302	18
26260	1302	17
26261	1302	13
26262	1302	12
26263	1303	8
26264	1303	3
26265	1303	6
26266	1303	10
26267	1303	2
26268	1303	9
26269	1303	1
26270	1303	4
26271	1303	5
26272	1303	7
26273	1303	12
26274	1303	11
26275	1303	14
26276	1303	13
26277	1303	19
26278	1303	18
26279	1303	20
26280	1303	23
26281	1303	22
26282	1303	17
26283	1303	21
26284	1303	16
26285	1303	15
26286	1304	8
26287	1304	6
26288	1304	1
26289	1304	4
26290	1304	5
26291	1304	2
26292	1304	3
26293	1304	7
26294	1304	9
26295	1304	11
26296	1304	12
26297	1304	15
26298	1304	16
26299	1304	17
26300	1304	19
26301	1304	13
26302	1304	18
26303	1304	14
26304	1304	10
26305	1305	9
26306	1305	5
26307	1305	4
26308	1305	3
26309	1305	2
26310	1305	10
26311	1305	1
26312	1305	8
26313	1305	7
26314	1305	6
26315	1305	14
26316	1305	12
26317	1305	18
26318	1305	17
26319	1305	16
26320	1305	13
26321	1305	19
26322	1305	15
26323	1305	11
26324	1306	8
26325	1306	2
26326	1306	5
26327	1306	3
26328	1306	1
26329	1306	4
26330	1306	6
26331	1306	7
26332	1306	9
26333	1306	11
26334	1306	18
26335	1306	13
26336	1306	23
26337	1306	15
26338	1306	24
26339	1306	19
26340	1306	22
26341	1306	21
26342	1306	17
26343	1306	20
26344	1306	16
26345	1306	12
26346	1306	14
26347	1306	10
26348	1307	8
26349	1307	7
26350	1307	2
26351	1307	1
26352	1307	3
26353	1307	4
26354	1307	5
26355	1307	6
26356	1307	11
26357	1307	18
26358	1307	12
26359	1307	13
26360	1307	16
26361	1307	17
26362	1307	9
26363	1307	15
26364	1307	14
26365	1307	10
26366	1308	7
26367	1308	4
26368	1308	2
26369	1308	1
26370	1308	3
26371	1308	5
26372	1308	6
26373	1308	12
26374	1308	11
26375	1308	14
26376	1308	10
26377	1308	8
26378	1308	13
26379	1308	15
26380	1308	16
26381	1308	9
26382	1309	8
26383	1309	3
26384	1309	2
26385	1309	6
26386	1309	1
26387	1309	5
26388	1309	7
26389	1309	4
26390	1309	9
26391	1309	10
26392	1309	11
26393	1309	12
26394	1309	14
26395	1309	13
26396	1310	2
26397	1310	1
26398	1310	3
26399	1310	4
26400	1310	8
26401	1310	5
26402	1310	11
26403	1310	7
26404	1310	12
26405	1310	13
26406	1310	10
26407	1310	6
26408	1310	9
26409	1311	2
26410	1311	5
26411	1311	4
26412	1311	6
26413	1311	1
26414	1311	3
26415	1311	7
26416	1311	9
26417	1311	10
26418	1311	17
26419	1311	15
26420	1311	16
26421	1311	14
26422	1311	13
26423	1311	11
26424	1311	12
26425	1311	8
26426	1312	7
26427	1312	4
26428	1312	3
26429	1312	5
26430	1312	6
26431	1312	1
26432	1312	2
26433	1312	8
26434	1312	10
26435	1312	12
26436	1312	16
26437	1312	17
26438	1312	19
26439	1312	15
26440	1312	18
26441	1312	14
26442	1312	11
26443	1312	13
26444	1312	9
26445	1313	12
26446	1313	6
26447	1313	10
26448	1313	9
26449	1313	1
26450	1313	8
26451	1313	5
26452	1313	4
26453	1313	2
26454	1313	11
26455	1313	3
26456	1313	7
26457	1313	13
26458	1313	14
26459	1313	16
26460	1313	19
26461	1313	15
26462	1313	17
26463	1313	21
26464	1313	20
26465	1313	18
26466	1314	11
26467	1314	7
26468	1314	2
26469	1314	3
26470	1314	1
26471	1314	9
26472	1314	4
26473	1314	5
26474	1314	6
26475	1314	8
26476	1314	10
26477	1314	15
26478	1314	20
26479	1314	19
26480	1314	18
26481	1314	17
26482	1314	13
26483	1314	16
26484	1314	14
26485	1314	12
26486	1315	14
26487	1315	9
26488	1315	8
26489	1315	13
26490	1315	11
26491	1315	4
26492	1315	3
26493	1315	12
26494	1315	5
26495	1315	10
26496	1315	2
26497	1315	1
26498	1315	6
26499	1315	7
26500	1315	15
26501	1315	18
26502	1315	17
26503	1315	21
26504	1315	20
26505	1315	24
26506	1315	23
26507	1315	22
26508	1315	19
26509	1315	16
26510	1316	11
26511	1316	6
26512	1316	10
26513	1316	2
26514	1316	4
26515	1316	8
26516	1316	3
26517	1316	7
26518	1316	1
26519	1316	5
26520	1316	9
26521	1316	17
26522	1316	20
26523	1316	22
26524	1316	21
26525	1316	23
26526	1316	13
26527	1316	19
26528	1316	14
26529	1316	18
26530	1316	15
26531	1316	16
26532	1316	12
26533	1317	10
26534	1317	9
26535	1317	4
26536	1317	5
26537	1317	7
26538	1317	1
26539	1317	3
26540	1317	2
26541	1317	6
26542	1317	8
26543	1317	12
26544	1317	13
26545	1317	14
26546	1317	18
26547	1317	19
26548	1317	20
26549	1317	17
26550	1317	15
26551	1317	16
26552	1317	11
26553	1318	8
26554	1318	10
26555	1318	6
26556	1318	3
26557	1318	1
26558	1318	2
26559	1318	5
26560	1318	4
26561	1318	7
26562	1318	9
26563	1318	12
26564	1318	11
26565	1318	16
26566	1318	19
26567	1318	17
26568	1318	14
26569	1318	13
26570	1318	15
26571	1318	20
26572	1318	18
26573	1319	9
26574	1319	8
26575	1319	2
26576	1319	6
26577	1319	1
26578	1319	3
26579	1319	7
26580	1319	5
26581	1319	4
26582	1319	13
26583	1319	14
26584	1319	17
26585	1319	20
26586	1319	11
26587	1319	19
26588	1319	18
26589	1319	16
26590	1319	15
26591	1319	12
26592	1319	10
26593	1320	7
26594	1320	3
26595	1320	2
26596	1320	6
26597	1320	1
26598	1320	4
26599	1320	5
26600	1320	10
26601	1320	12
26602	1320	13
26603	1320	11
26604	1320	9
26605	1320	8
26606	1321	9
26607	1321	12
26608	1321	6
26609	1321	5
26610	1321	4
26611	1321	3
26612	1321	1
26613	1321	2
26614	1321	10
26615	1321	7
26616	1321	8
26617	1321	11
26618	1321	13
26619	1321	15
26620	1321	18
26621	1321	16
26622	1321	17
26623	1321	19
26624	1321	21
26625	1321	20
26626	1321	14
26627	1322	14
26628	1322	7
26629	1322	12
26630	1322	13
26631	1322	11
26632	1322	9
26633	1322	6
26634	1322	5
26635	1322	3
26636	1322	2
26637	1322	8
26638	1322	1
26639	1322	4
26640	1322	10
26641	1322	15
26642	1322	17
26643	1322	16
26644	1322	18
26645	1322	23
26646	1322	26
26647	1322	24
26648	1322	21
26649	1322	25
26650	1322	20
26651	1322	22
26652	1322	19
26653	1323	3
26654	1323	2
26655	1323	5
26656	1323	1
26657	1323	4
26658	1323	9
26659	1323	7
26660	1323	12
26661	1323	14
26662	1323	13
26663	1323	15
26664	1323	8
26665	1323	11
26666	1323	6
26667	1323	10
26668	1324	2
26669	1324	4
26670	1324	1
26671	1324	3
26672	1324	5
26673	1324	6
26674	1324	7
26675	1324	8
26676	1324	10
26677	1324	15
26678	1324	16
26679	1324	17
26680	1324	14
26681	1324	18
26682	1324	12
26683	1324	13
26684	1324	9
26685	1324	11
26686	1325	7
26687	1325	5
26688	1325	8
26689	1325	1
26690	1325	3
26691	1325	2
26692	1325	4
26693	1325	6
26694	1325	9
26695	1325	10
26696	1325	13
26697	1325	12
26698	1325	17
26699	1325	15
26700	1325	16
26701	1325	14
26702	1325	11
26703	1326	4
26704	1326	1
26705	1326	2
26706	1326	3
26707	1326	5
26708	1326	6
26709	1326	7
26710	1326	10
26711	1326	8
26712	1326	9
26713	1326	13
26714	1326	12
26715	1326	11
26716	1327	13
26717	1327	12
26718	1327	11
26719	1327	9
26720	1327	7
26721	1327	5
26722	1327	1
26723	1327	2
26724	1327	4
26725	1327	6
26726	1327	3
26727	1327	8
26728	1327	10
26729	1327	14
26730	1327	17
26731	1327	19
26732	1327	22
26733	1327	20
26734	1327	18
26735	1327	24
26736	1327	25
26737	1327	23
26738	1327	16
26739	1327	21
26740	1327	15
26741	1328	12
26742	1328	11
26743	1328	10
26744	1328	3
26745	1328	7
26746	1328	1
26747	1328	2
26748	1328	4
26749	1328	5
26750	1328	9
26751	1328	6
26752	1328	8
26753	1328	13
26754	1328	17
26755	1328	20
26756	1328	21
26757	1328	19
26758	1328	15
26759	1328	16
26760	1328	18
26761	1328	14
26762	1329	6
26763	1329	5
26764	1329	4
26765	1329	1
26766	1329	2
26767	1329	3
26768	1329	7
26769	1329	10
26770	1329	9
26771	1329	16
26772	1329	15
26773	1329	14
26774	1329	13
26775	1329	12
26776	1329	11
26777	1329	8
26778	1330	6
26779	1330	2
26780	1330	1
26781	1330	3
26782	1330	7
26783	1330	4
26784	1330	5
26785	1330	8
26786	1330	9
26787	1330	14
26788	1330	15
26789	1330	10
26790	1330	18
26791	1330	11
26792	1330	19
26793	1330	20
26794	1330	23
26795	1330	21
26796	1330	12
26797	1330	22
26798	1330	17
26799	1330	16
26800	1330	13
26801	1331	4
26802	1331	5
26803	1331	7
26804	1331	3
26805	1331	2
26806	1331	1
26807	1331	6
26808	1331	8
26809	1331	12
26810	1331	13
26811	1331	10
26812	1331	9
26813	1331	11
26814	1332	8
26815	1332	5
26816	1332	7
26817	1332	4
26818	1332	1
26819	1332	3
26820	1332	2
26821	1332	6
26822	1332	11
26823	1332	9
26824	1332	13
26825	1332	15
26826	1332	18
26827	1332	16
26828	1332	20
26829	1332	21
26830	1332	17
26831	1332	19
26832	1332	10
26833	1332	14
26834	1332	12
26835	1333	6
26836	1333	3
26837	1333	2
26838	1333	1
26839	1333	5
26840	1333	4
26841	1333	14
26842	1333	13
26843	1333	16
26844	1333	17
26845	1333	11
26846	1333	12
26847	1333	15
26848	1333	10
26849	1333	8
26850	1333	9
26851	1333	7
26852	1334	14
26853	1334	12
26854	1334	13
26855	1334	7
26856	1334	5
26857	1334	6
26858	1334	3
26859	1334	1
26860	1334	2
26861	1334	8
26862	1334	4
26863	1334	9
26864	1334	11
26865	1334	10
26866	1334	17
26867	1334	21
26868	1334	20
26869	1334	22
26870	1334	15
26871	1334	23
26872	1334	24
26873	1334	16
26874	1334	19
26875	1334	18
26876	1335	11
26877	1335	9
26878	1335	4
26879	1335	8
26880	1335	3
26881	1335	1
26882	1335	7
26883	1335	2
26884	1335	5
26885	1335	6
26886	1335	10
26887	1335	16
26888	1335	15
26889	1335	14
26890	1335	13
26891	1335	12
26892	1336	11
26893	1336	15
26894	1336	10
26895	1336	13
26896	1336	6
26897	1336	9
26898	1336	5
26899	1336	3
26900	1336	8
26901	1336	12
26902	1336	1
26903	1336	14
26904	1336	7
26905	1336	2
26906	1336	4
26907	1336	20
26908	1336	24
26909	1336	21
26910	1336	16
26911	1336	22
26912	1336	23
26913	1336	18
26914	1336	19
26915	1336	17
26916	1337	5
26917	1337	6
26918	1337	3
26919	1337	1
26920	1337	4
26921	1337	2
26922	1337	8
26923	1337	12
26924	1337	9
26925	1337	13
26926	1337	11
26927	1337	17
26928	1337	14
26929	1337	10
26930	1337	19
26931	1337	18
26932	1337	16
26933	1337	15
26934	1337	7
26935	1338	8
26936	1338	9
26937	1338	11
26938	1338	6
26939	1338	4
26940	1338	2
26941	1338	1
26942	1338	3
26943	1338	5
26944	1338	7
26945	1338	10
26946	1338	12
26947	1338	18
26948	1338	17
26949	1338	19
26950	1338	22
26951	1338	15
26952	1338	24
26953	1338	21
26954	1338	14
26955	1338	16
26956	1338	23
26957	1338	20
26958	1338	13
26959	1339	8
26960	1339	4
26961	1339	9
26962	1339	3
26963	1339	2
26964	1339	1
26965	1339	5
26966	1339	6
26967	1339	7
26968	1339	10
26969	1339	12
26970	1339	13
26971	1339	18
26972	1339	21
26973	1339	14
26974	1339	15
26975	1339	20
26976	1339	17
26977	1339	19
26978	1339	11
26979	1339	16
26980	1340	5
26981	1340	8
26982	1340	2
26983	1340	1
26984	1340	3
26985	1340	4
26986	1340	7
26987	1340	6
26988	1340	9
26989	1340	10
26990	1340	15
26991	1340	11
26992	1340	13
26993	1340	14
26994	1340	12
26995	1341	4
26996	1341	2
26997	1341	1
26998	1341	3
26999	1341	6
27000	1341	5
27001	1341	8
27002	1341	7
27003	1341	13
27004	1341	9
27005	1341	12
27006	1341	11
27007	1341	10
27008	1342	8
27009	1342	5
27010	1342	2
27011	1342	4
27012	1342	1
27013	1342	7
27014	1342	3
27015	1342	6
27016	1342	9
27017	1342	11
27018	1342	16
27019	1342	17
27020	1342	18
27021	1342	13
27022	1342	15
27023	1342	22
27024	1342	23
27025	1342	12
27026	1342	19
27027	1342	21
27028	1342	20
27029	1342	10
27030	1342	14
27031	1343	13
27032	1343	12
27033	1343	10
27034	1343	9
27035	1343	3
27036	1343	2
27037	1343	1
27038	1343	8
27039	1343	4
27040	1343	11
27041	1343	7
27042	1343	5
27043	1343	6
27044	1343	14
27045	1343	15
27046	1343	16
27047	1343	23
27048	1343	17
27049	1343	19
27050	1343	18
27051	1343	22
27052	1343	21
27053	1343	20
27054	1344	10
27055	1344	4
27056	1344	2
27057	1344	1
27058	1344	8
27059	1344	3
27060	1344	9
27061	1344	5
27062	1344	7
27063	1344	6
27064	1344	11
27065	1344	12
27066	1344	14
27067	1344	15
27068	1344	18
27069	1344	17
27070	1344	19
27071	1344	20
27072	1344	16
27073	1344	13
27074	1345	14
27075	1345	9
27076	1345	7
27077	1345	6
27078	1345	10
27079	1345	3
27080	1345	4
27081	1345	2
27082	1345	1
27083	1345	5
27084	1345	8
27085	1345	11
27086	1345	12
27087	1345	13
27088	1345	15
27089	1345	16
27090	1345	19
27091	1345	18
27092	1345	17
27093	1345	21
27094	1345	22
27095	1346	17
27095	1345	20
27096	1346	9
27097	1346	8
27098	1346	7
27099	1346	5
27100	1346	3
27101	1346	1
27102	1346	6
27103	1346	2
27104	1346	4
27105	1346	11
27106	1346	12
27107	1346	13
27108	1346	16
27109	1346	20
27110	1346	19
27111	1346	21
27112	1346	22
27113	1346	14
27114	1346	18
27115	1346	15
27116	1346	10
27117	1347	8
27118	1347	9
27119	1347	7
27120	1347	2
27121	1347	4
27122	1347	5
27123	1347	1
27124	1347	3
27125	1347	6
27126	1347	10
27127	1347	11
27128	1347	12
27129	1347	14
27130	1347	15
27131	1347	13
27132	1348	8
27133	1348	3
27134	1348	1
27135	1348	2
27136	1348	6
27137	1348	7
27138	1348	4
27139	1348	5
27140	1348	12
27141	1348	13
27142	1348	11
27143	1348	16
27144	1348	18
27145	1348	14
27146	1348	17
27147	1348	10
27148	1348	15
27149	1348	9
27150	1349	17
27151	1349	15
27152	1349	10
27153	1349	11
27154	1349	16
27155	1349	9
27156	1349	7
27157	1349	8
27158	1349	14
27159	1349	13
27160	1349	12
27161	1349	3
27162	1349	1
27163	1349	2
27164	1349	4
27165	1349	6
27166	1349	5
27167	1349	20
27168	1349	26
27169	1349	22
27170	1349	27
27171	1349	23
27172	1349	31
27173	1349	30
27174	1349	29
27175	1349	28
27176	1349	25
27177	1349	24
27178	1349	21
27179	1349	18
27180	1349	19
27181	1350	4
27182	1350	8
27183	1350	2
27184	1350	5
27185	1350	1
27186	1350	6
27187	1350	3
27188	1350	9
27189	1350	7
27190	1350	10
27191	1350	11
27192	1350	13
27193	1350	17
27194	1350	18
27195	1350	16
27196	1350	14
27197	1350	15
27198	1350	12
27199	1351	8
27200	1351	7
27201	1351	6
27202	1351	3
27203	1351	1
27204	1351	2
27205	1351	4
27206	1351	5
27207	1351	9
27208	1351	10
27209	1351	13
27210	1351	19
27211	1351	18
27212	1351	12
27213	1351	16
27214	1351	11
27215	1351	17
27216	1351	15
27217	1351	14
27218	1352	17
27219	1352	8
27220	1352	16
27221	1352	6
27222	1352	13
27223	1352	2
27224	1352	12
27225	1352	14
27226	1352	10
27227	1352	1
27228	1352	9
27229	1352	7
27230	1352	3
27231	1352	4
27232	1352	5
27233	1352	15
27234	1352	11
27235	1352	18
27236	1352	20
27237	1352	23
27238	1352	25
27239	1352	27
27240	1352	22
27241	1352	21
27242	1352	26
27243	1352	24
27244	1352	19
27245	1353	6
27246	1353	4
27247	1353	2
27248	1353	3
27249	1353	7
27250	1353	1
27251	1353	5
27252	1353	8
27253	1353	14
27254	1353	10
27255	1353	15
27256	1353	11
27257	1353	19
27258	1353	12
27259	1353	18
27260	1353	20
27261	1353	13
27262	1353	16
27263	1353	17
27264	1353	9
27265	1354	5
27266	1354	4
27267	1354	8
27268	1354	3
27269	1354	2
27270	1354	1
27271	1354	6
27272	1354	9
27273	1354	7
27274	1354	10
27275	1354	13
27276	1354	11
27277	1354	12
27278	1355	10
27279	1355	6
27280	1355	3
27281	1355	1
27282	1355	2
27283	1355	7
27284	1355	4
27285	1355	8
27286	1355	5
27287	1355	9
27288	1355	11
27289	1355	19
27290	1355	15
27291	1355	17
27292	1355	18
27293	1355	16
27294	1355	14
27295	1355	13
27296	1355	12
27297	1356	11
27298	1356	7
27299	1356	6
27300	1356	1
27301	1356	9
27302	1356	2
27303	1356	3
27304	1356	5
27305	1356	4
27306	1356	8
27307	1356	10
27308	1356	12
27309	1356	17
27310	1356	21
27311	1356	22
27312	1356	24
27313	1356	23
27314	1356	19
27315	1356	20
27316	1356	18
27317	1356	15
27318	1356	16
27319	1356	14
27320	1356	13
27321	1357	9
27322	1357	5
27323	1357	8
27324	1357	1
27325	1357	2
27326	1357	4
27327	1357	3
27328	1357	6
27329	1357	7
27330	1357	10
27331	1357	15
27332	1357	12
27333	1357	13
27334	1357	16
27335	1357	17
27336	1357	19
27337	1357	20
27338	1357	21
27339	1357	22
27340	1357	14
27341	1357	18
27342	1357	11
27343	1358	7
27344	1358	5
27345	1358	6
27346	1358	2
27347	1358	1
27348	1358	4
27349	1358	3
27350	1358	8
27351	1358	9
27352	1358	12
27353	1358	10
27354	1358	16
27355	1358	13
27356	1358	14
27357	1358	17
27358	1358	15
27359	1358	11
27360	1359	4
27361	1359	3
27362	1359	8
27363	1359	7
27364	1359	6
27365	1359	2
27366	1359	1
27367	1359	5
27368	1359	12
27369	1359	11
27370	1359	13
27371	1359	14
27372	1359	15
27373	1359	16
27374	1359	10
27375	1359	9
27376	1360	8
27377	1360	7
27378	1360	5
27379	1360	3
27380	1360	1
27381	1360	2
27382	1360	4
27383	1360	6
27384	1360	10
27385	1360	11
27386	1360	14
27387	1360	15
27388	1360	17
27389	1360	16
27390	1360	12
27391	1360	13
27392	1360	9
27393	1361	5
27394	1361	2
27395	1361	1
27396	1361	3
27397	1361	10
27398	1361	4
27399	1361	7
27400	1361	6
27401	1361	8
27402	1361	9
27403	1361	13
27404	1361	11
27405	1361	12
27406	1361	15
27407	1361	17
27408	1361	20
27409	1361	14
27410	1361	21
27411	1361	19
27412	1361	16
27413	1361	18
27414	1362	7
27415	1362	4
27416	1362	1
27417	1362	2
27418	1362	3
27419	1362	6
27420	1362	5
27421	1362	13
27422	1362	15
27423	1362	14
27424	1362	16
27425	1362	11
27426	1362	12
27427	1362	10
27428	1362	9
27429	1362	8
27430	1363	7
27431	1363	6
27432	1363	2
27433	1363	1
27434	1363	5
27435	1363	4
27436	1363	3
27437	1363	10
27438	1363	12
27439	1363	11
27440	1363	9
27441	1363	14
27442	1363	19
27443	1363	20
27444	1363	18
27445	1363	16
27446	1363	17
27447	1363	15
27448	1363	13
27449	1363	8
27450	1364	8
27451	1364	9
27452	1364	6
27453	1364	5
27454	1364	4
27455	1364	1
27456	1364	3
27457	1364	2
27458	1364	7
27459	1364	10
27460	1364	12
27461	1364	11
27462	1364	14
27463	1364	18
27464	1364	16
27465	1364	17
27466	1364	15
27467	1364	13
27468	1365	4
27469	1365	2
27470	1365	3
27471	1365	7
27472	1365	1
27473	1365	6
27474	1365	5
27475	1365	8
27476	1365	12
27477	1365	13
27478	1365	9
27479	1365	15
27480	1365	11
27481	1365	19
27482	1365	20
27483	1365	22
27484	1365	17
27485	1365	16
27486	1365	21
27487	1365	14
27488	1365	18
27489	1365	10
27490	1366	11
27491	1366	10
27492	1366	4
27493	1366	5
27494	1366	8
27495	1366	1
27496	1366	9
27497	1366	2
27498	1366	3
27499	1366	6
27500	1366	7
27501	1366	12
27502	1366	17
27503	1366	18
27504	1366	20
27505	1366	22
27506	1366	21
27507	1366	15
27508	1366	19
27509	1366	16
27510	1366	14
27511	1366	13
27512	1367	8
27513	1367	9
27514	1367	6
27515	1367	5
27516	1367	10
27517	1367	2
27518	1367	3
27519	1367	1
27520	1367	4
27521	1367	7
27522	1367	11
27523	1367	12
27524	1367	15
27525	1367	17
27526	1367	18
27527	1367	16
27528	1367	19
27529	1367	14
27530	1367	13
27531	1368	14
27532	1368	12
27533	1368	10
27534	1368	8
27535	1368	7
27536	1368	11
27537	1368	4
27538	1368	6
27539	1368	3
27540	1368	1
27541	1368	2
27542	1368	5
27543	1368	9
27544	1368	13
27545	1368	18
27546	1368	16
27547	1368	17
27548	1368	23
27549	1368	22
27550	1368	21
27551	1368	24
27552	1368	15
27553	1368	19
27554	1368	20
27555	1369	15
27556	1369	16
27557	1369	12
27558	1369	9
27559	1369	6
27560	1369	11
27561	1369	3
27562	1369	5
27563	1369	13
27564	1369	2
27565	1369	4
27566	1369	1
27567	1369	7
27568	1369	8
27569	1369	10
27570	1369	14
27571	1369	25
27572	1369	24
27573	1369	27
27574	1369	21
27575	1369	26
27576	1369	20
27577	1369	19
27578	1369	18
27579	1369	23
27580	1369	17
